Id,label
30623,0.31478218781503803
30645,0.25793147579733483
30697,0.30384098289542044
30705,0.2469668416659708
30717,0.2584268388639598
30777,0.10264578871103647
30942,0.32044380015404217
30962,0.18816313080252617
31034,0.35320624825174507
31051,0.21661581386673207
31257,0.14789152862288876
31264,0.2529665949968883
31325,0.0972229172712483
31335,0.12568234151495955
31592,0.15947610192660167
31620,0.3919330207704969
31625,0.3194563668717233
31717,0.24185955385195954
31776,0.5705750515080594
31791,0.31346927846240724
31804,0.4119105377090564
31831,0.2762118656646502
31842,0.22383157493852832
31844,0.542622155300338
31886,0.1241836228400707
31891,0.18935690257327242
31949,0.13396203011480332
32113,0.40921987977403357
32129,0.2248433062703288
32152,0.36256480425022863
32218,0.1704878089738847
32451,0.3611796792960399
32457,0.11929852865659502
32577,0.1728489446595168
32610,0.18161531365007647
32702,0.1353798034211683
32703,0.14718676351361332
33069,0.2067641436047477
33144,0.22123372875950686
33220,0.10493480425043766
33246,0.15796967357674632
33301,0.8101736511295532
33311,0.18852969104708472
33314,0.34034240389958564
33384,0.48757390778242843
33450,0.10305845757064912
33693,0.13421969826681945
33703,0.40951029699223174
33705,0.31835131563234137
33714,0.11756343823788933
33774,0.2345735321867429
33920,0.7793479731346209
33951,0.19564244641279982
34032,0.29662856168888846
34180,0.22285212050125663
34196,0.23368764479660792
34425,0.5564070002310004
34438,0.1008949370177083
34470,0.4012365731043622
34489,0.2882519879102324
34546,0.13019245127247653
34600,0.13457251905217987
34664,0.21576995883310462
34724,0.6095393035410435
34809,0.29337136375157147
34840,0.09610707751415873
34893,0.7905095652173809
34937,0.32042253541916615
34948,0.385720652555894
34963,0.39878857422157554
35054,0.7838369492961427
35098,0.16539526643128685
35116,0.4438017851152563
35269,0.47450993213397546
35301,0.38920722350025544
35392,0.35997734521367064
35421,0.13634652207498507
35437,0.16819012913451434
35445,0.7850899187727056
35467,0.5310011277231118
35473,0.35332802015091336
35568,0.3439330383136368
35591,0.1346787494434425
35601,0.4163079409283212
35682,0.7698460797544414
35752,0.787787718285668
35807,0.18315458161377637
35841,0.16542417807443888
36038,0.3905126821076143
36049,0.13523130839557496
36132,0.41777778059577086
36194,0.28623778596177396
36356,0.2144657128935675
36718,0.36585168504364113
37000,0.44012824322747807
37131,0.8217053943243942
37135,0.3831321737807582
37250,0.18533411446471587
37303,0.15164961994385562
37355,0.17868967287518406
37653,0.21342527837855427
37773,0.18692813691001928
37789,0.2158348082411401
37853,0.5253046819881235
37893,0.3228602199889013
37986,0.15215328383031562
38041,0.30225993446033533
38044,0.21473058496234224
38068,0.11764160121847288
38075,0.5074106497618224
38105,0.19573383728613078
38147,0.15333606090895133
38166,0.4836490088683888
38210,0.25780881034725345
38237,0.15276421247583816
38257,0.26543610782415183
38339,0.38885986379357135
38340,0.41774083801488787
38530,0.17726293304490442
38544,0.36764831598162345
38583,0.10420075466759098
38664,0.15822546985284114
38675,0.12135123683279785
38827,0.12028598206993438
38841,0.21954322454083916
38894,0.19355847842654747
38897,0.20284251758773034
38950,0.13709083044787135
38964,0.11787967507595194
38969,0.1610572066586668
39035,0.21044892184910227
39058,0.39935923515345756
39120,0.30136509139857126
39165,0.6634254337835817
39206,0.21035988187432775
39238,0.20093129215050443
39295,0.2172009697000093
39470,0.2865567558606927
39515,0.30258932335760164
39658,0.21925617277034676
39755,0.8015930946328375
39806,0.49738734477641766
39938,0.16535352250943308
39985,0.145991360201268
40000,0.27927606908846037
40106,0.7651616640541089
40134,0.08250626844334166
40145,0.26735265698510174
40201,0.1086997892500792
40433,0.4727457851204818
40614,0.4762926605030397
40678,0.1242200957967933
40696,0.30006613903801693
40802,0.09477954600700837
40807,0.27067191102435584
40816,0.17077071718108042
40817,0.10423326530702601
40856,0.25320406221940156
40890,0.5167581038239567
41263,0.2988855332770151
41292,0.31955535719730055
41321,0.3759211779754701
41329,0.22868483442726825
41391,0.11976782995291534
41400,0.36703772381653227
41455,0.3808368366657664
41488,0.17828801031135616
41501,0.38838162559540174
41523,0.13710968459865538
41593,0.161524022887739
41605,0.18394148295245538
41633,0.33810708956640523
41700,0.21213097646565846
41761,0.4382180484408675
41851,0.31786563021229647
41922,0.34744993909773864
42030,0.1241836228400707
42234,0.42762839596427543
42374,0.2973363292275298
42434,0.3292070038155493
42895,0.09744074652335454
42958,0.39060546507652294
42963,0.3595437433500536
43020,0.17626080441751782
43081,0.2240091972288359
43088,0.1197579358729432
43127,0.10064373869587877
43152,0.20049950565690733
43435,0.5644978127775915
43459,0.19704204629540165
43473,0.13727594769119672
43475,0.30275654989409506
43572,0.19617171015366747
43596,0.33774465978960205
43736,0.2659847959014301
43799,0.24770946180424006
43991,0.22064680222317984
44007,0.15212753167595583
44017,0.791717823782797
44168,0.10916944952627046
44245,0.10890461089840422
44280,0.16161694061643972
44379,0.1349414252208987
44454,0.1556184747702575
44519,0.4308015465949717
44616,0.4144124555738618
44655,0.2058225331475622
44663,0.1842709015483527
44833,0.1002817689913154
44835,0.2256094533068623
44980,0.21556956656727128
45171,0.18924958198449537
45172,0.5188985858010232
45190,0.2630757463342758
45275,0.1537824744074586
45296,0.4392755677941013
45363,0.24197046602749167
45369,0.12929939400150348
45474,0.30235884696671594
45483,0.3299571378058453
45572,0.804615466013987
45618,0.08133109638950754
45693,0.2571071975065865
46029,0.36950544498119403
46201,0.11563517494089265
46223,0.3155193402792703
46274,0.2707710960315677
46400,0.3348916248344317
46517,0.1825414061744223
46560,0.2741772001280447
46678,0.30827594033215167
46810,0.41451933441228067
47054,0.3414973474034995
47081,0.15774942475783216
47176,0.16101966016137392
47264,0.15935218969194379
47358,0.3997841601466145
47420,0.25275931380400807
47448,0.1441712687165936
47449,0.3966479320249167
47487,0.3407620477538674
47636,0.28136440859619644
47637,0.11677533333382614
47728,0.14124642253506603
47785,0.2512868813526011
47958,0.23330560278063084
48114,0.18902853793559457
48248,0.2198464493243984
48328,0.1467144196248772
48384,0.13109278386098872
48457,0.26152987004681044
48463,0.1478885698851792
48600,0.21736569927315502
48709,0.4598938426353069
48741,0.1018373507325676
48766,0.8011794732321624
48776,0.2046518744957087
49072,0.11998837526436266
49075,0.46199630462545643
49076,0.34479226424283616
49078,0.29113111284553256
49138,0.2699921499432666
49279,0.22444392404417896
49440,0.4826979327227017
49526,0.25787231036633745
49538,0.17382569284870591
49610,0.1557747754161375
49690,0.3856796831048582
49751,0.28863347933444755
49797,0.23432459671553674
49871,0.35939279964547094
49884,0.2613150393447678
49898,0.2039362446660745
49905,0.3228072994158407
50022,0.19695469095635335
50140,0.26130711183107214
50232,0.15404662100126604
50342,0.2108435712301905
50445,0.1994659072456767
50565,0.22521994633038128
50567,0.37379188476527175
50624,0.2878254347747222
50690,0.22695698455502408
50696,0.30653431813924237
50738,0.10198314961561271
50830,0.1518245436374435
50934,0.13431173778007302
50940,0.22005962048530195
51071,0.29599569435048023
51259,0.41593840779466085
51297,0.18851108428121616
51325,0.10195590042324205
51350,0.15137226561388287
51485,0.3195233089960547
51490,0.5877857615066446
51518,0.1312712543104273
51578,0.15984492656839766
51653,0.2351585955380798
51677,0.20560026398924072
51739,0.2780352358935721
51751,0.4254044851171451
51970,0.23697481785701163
52082,0.4262787139594882
52115,0.3498059153651599
52143,0.15851728802865236
52374,0.16213760514876038
52499,0.13400313073534667
52659,0.3445880101393586
52738,0.14223675479554848
52795,0.3308564639373339
52914,0.3553756102028711
52954,0.49660114273211814
52992,0.21383526077058274
53113,0.17196294002065265
53146,0.4179679175169618
53168,0.19645456652738236
53233,0.27593855177301985
53366,0.2070073371093203
53390,0.2536505583084566
53407,0.12838373746940213
53489,0.13549175692155105
53581,0.4819348577191172
53591,0.4638081740875617
53607,0.4401858233422494
53639,0.32013250985997477
53642,0.3598977413773118
53664,0.163439584693776
53674,0.21573171154363788
53693,0.09454933455142658
53724,0.2904485058668282
53814,0.2990430927173651
53927,0.22023964345426283
53935,0.0859558898611462
53971,0.25193641127096367
54001,0.161832130345709
54068,0.34987287305551906
54105,0.22768613578414593
54148,0.28832094374985207
54169,0.17260876000527528
54419,0.20219965379052388
54475,0.39034640260903236
54478,0.14680894115518456
54704,0.15245650969300115
54748,0.5008384781188643
54878,0.4082343551709382
54960,0.23582844617402873
55035,0.19793959200121317
55083,0.29923916812398066
55142,0.15864945585503176
55161,0.20038285219208457
55266,0.2589256495781489
55291,0.27299781081734675
55406,0.599122257065998
55454,0.1666046973824888
55674,0.3266891919904487
55683,0.3899042906032397
55754,0.15405871358100295
55757,0.2630974894612147
56226,0.2775074964260038
56263,0.44623273053759294
56267,0.28329555938344986
56274,0.1804994300334712
56336,0.3817107048361978
56340,0.163860295164939
56428,0.2823634171273553
56456,0.1330362650469985
56465,0.32250321910277374
56470,0.27337594682353794
56605,0.2815797402942668
56628,0.15459046754678185
56754,0.33065423405312155
56792,0.24885454675165317
56893,0.20123229885395066
57223,0.44095478321514375
57301,0.2181395014220752
57316,0.22606097830125435
57366,0.227572277649625
57457,0.4034064252700486
57675,0.41298265317209865
57728,0.28565262298667543
57753,0.1503090511576745
57774,0.21284025892875466
57905,0.3766110302063299
58002,0.31116763630618527
58009,0.1989926938422771
58111,0.1712410928052625
58120,0.3363139498333743
58144,0.1825411153960773
58163,0.3730329391571815
58173,0.29941887077457363
58313,0.11746747029524346
58328,0.2918329898405715
58428,0.3217970142700679
58461,0.1474669689727723
58737,0.3352652168999235
58980,0.1774804869477321
58992,0.30374914487361804
59137,0.11765194928016907
59143,0.14199112049411305
59466,0.4943453625872554
59668,0.13584687338834453
59675,0.35504706189674384
59687,0.15991144148575356
59692,0.3274088685887257
59705,0.1475223842460093
59924,0.13369649991874488
59931,0.18502939458419024
59983,0.15718329906045364
60004,0.25115398830958574
60055,0.1790650932029613
60166,0.33278004454066823
60231,0.1950271238646582
60312,0.2855617516372981
60484,0.27681174888673593
60596,0.3869020651146791
60745,0.46435419159753116
60764,0.21765275493211908
60798,0.19166302927145953
60918,0.20865711060160963
60936,0.2815754145188244
61156,0.12113668832828346
61172,0.17058769924984038
61230,0.25573886501029436
61241,0.3094823629316935
61496,0.10321065088781949
61551,0.20568419040634559
61703,0.1874236523090357
61884,0.57221452621855
62010,0.16608800861526304
62092,0.09922413627155388
62298,0.15062788678587222
62303,0.1680748582927788
62454,0.48703149114176864
62484,0.2837045478957781
62516,0.3425782074759242
62533,0.5939135260448928
62592,0.21907519949713622
62661,0.4071446438674658
62726,0.19378332674698598
62772,0.20177425601849044
62857,0.09546663538084313
63037,0.5099385420521503
63094,0.192530609747377
63241,0.1434921039989337
63310,0.27411804382963073
63328,0.14214147946862452
63605,0.29635869756436467
63653,0.2660557198132937
63660,0.19023817310317861
63704,0.10323698880700635
63899,0.24825580530379854
63975,0.12362327555213425
64229,0.14517097227140793
64310,0.14556670103531938
64313,0.24602037370487623
64327,0.5515023250372599
64474,0.10667024200855103
64505,0.32170029397808325
64624,0.473792348881814
64640,0.24715453201274054
64690,0.10078527753914727
64751,0.3943934186503977
64881,0.18746918327325782
64889,0.16983631291641846
64930,0.4187818266681101
64951,0.323946978085581
64957,0.10756386240042651
64996,0.17249037033674833
65036,0.37054595587845335
65106,0.36541023218116286
65121,0.17703628854788608
65217,0.19048014652730688
65231,0.15705306451166423
65252,0.11547942840211674
65350,0.14749461720617021
65471,0.1340945970249321
65594,0.3316794471331818
65698,0.14917428173113714
65913,0.13851359355494294
65966,0.24997020601998096
65979,0.18427282056744823
66089,0.17545492314249286
66092,0.22744979641672913
66282,0.24594529900312948
66328,0.17683750093275152
66382,0.21153853892348776
66392,0.41839694971399166
66424,0.21118005849353838
66539,0.20136982453466676
66675,0.2754775153610074
66779,0.1723242067738673
66871,0.4361273920587056
66968,0.21706889546171051
67052,0.30364175376498337
67173,0.18499959047443737
67233,0.16411744522840366
67337,0.21147231430117594
67356,0.16538917967394917
67399,0.20799027338392295
67471,0.2911083927051845
67498,0.31441982004376023
67741,0.31529798659113245
67791,0.16571976851668227
67846,0.25213586529294474
67873,0.14424693991649087
68015,0.21011360530382933
68041,0.1623759080310795
68184,0.3579654639457256
68221,0.24316949858236975
68246,0.2652323884574461
68324,0.3673413927930626
68328,0.15847200064754352
68342,0.11043345357041151
68403,0.24421659517202554
68435,0.4484075623578489
68438,0.5133021378326504
68505,0.16622972365512367
68723,0.1810138017132366
68820,0.17602573740869873
68896,0.411744098827165
68899,0.1303931957131196
68924,0.28411583545855673
69063,0.23151906721260637
69104,0.4651261918625187
69150,0.16072512222978785
69292,0.19725394444223374
69357,0.1927717271938103
69374,0.1380414811426456
69541,0.1878196461591819
69702,0.17130089676365617
69784,0.1634514290749243
69890,0.2551859197608267
69929,0.12553969199641893
70501,0.12842950255090063
70624,0.36627407397116707
70867,0.09432633518563505
70997,0.4142094774844905
71036,0.2948795321914955
71041,0.29229190612607137
71062,0.2094617748147008
71103,0.14400199382894113
71235,0.2753229384286664
71260,0.18590832251198403
71491,0.09530912070279474
71501,0.15864181357580906
71507,0.15049876351604097
71535,0.3524087582079035
71584,0.39975957957462593
71659,0.39731819190615864
71667,0.43688489828584715
71715,0.42582237857892963
71723,0.1343487192367095
71759,0.13577850264749872
71809,0.23882190196185654
71927,0.17952180862428582
72019,0.4985319180142422
72069,0.19638013270021012
72094,0.26014169422851435
72173,0.10669667746479895
72195,0.2514373175255949
72260,0.5634339528716551
72270,0.16366120294065328
72325,0.12306184708644743
72396,0.6329464867878795
72410,0.297130690649312
72416,0.15479241608271582
72478,0.19228778211882303
72560,0.3417090182605188
72682,0.16675030598318225
72687,0.5230585248457919
72804,0.23461811503387256
72890,0.09488210531846808
72963,0.298260660828477
72978,0.16926324949761568
72993,0.12292069472027359
73059,0.23706775476885314
73061,0.25597819249935166
73096,0.4346900199815037
73143,0.20516626678813243
73148,0.21858291369781785
73166,0.1784122530088596
73406,0.2064871725960504
73458,0.0901190012479012
73588,0.43483733938969776
73857,0.13904584162746855
74026,0.29039654805668097
74083,0.19158845737488825
74095,0.36335159499460773
74156,0.2884303052016332
74157,0.18208417939239435
74320,0.2923627900568556
74383,0.3177680668371457
74447,0.32024911809046497
74635,0.13527732037229037
74732,0.2202224198793106
74770,0.14158134629618782
75015,0.20963451180816303
75110,0.2934981652176737
75338,0.24978453356895508
75350,0.1895146271905082
75357,0.49846122828824085
75422,0.18765139823415003
75459,0.3195780127681297
75625,0.4365998087319861
75657,0.12912618963363323
75718,0.3146442395604529
75773,0.17452133790200744
75854,0.1411637042637585
75859,0.4177746136232604
75942,0.20703537822654863
76205,0.3524039806387375
76309,0.14686137890877396
76330,0.20466201155842226
76390,0.5572566012345266
76396,0.292337169062631
76492,0.22619684639715318
76675,0.341285768817168
76769,0.26915293867705314
76821,0.3628591070033541
76837,0.4926402235205108
77045,0.1961620407720553
77046,0.436175705205103
77134,0.2513328507509079
77158,0.6349674762381616
77188,0.21295257733723105
77298,0.5238115259975895
77629,0.16396343475241232
77632,0.10128438285828151
77640,0.15276963352870504
77986,0.5754451183473095
78015,0.18651408632221927
78038,0.3090541503473667
78150,0.15424571627951258
78210,0.4716897252915726
78294,0.2995288428675302
78326,0.3222461513683752
78610,0.36807704192424245
78810,0.17776441642821872
78879,0.46851556389847443
78952,0.2135770706100888
78994,0.10410850348693917
79044,0.347684161435506
79083,0.12234370015022834
79146,0.17548978524215936
79214,0.29882639492115753
79234,0.30478423651911013
79306,0.390487968316869
79312,0.12357005833930926
79412,0.20281794672526163
79474,0.2876905718649603
79656,0.320254290480458
79695,0.1386850600049843
79897,0.10998053849092697
79958,0.2357543534577424
80083,0.23707337042254378
80085,0.3859187499314471
80216,0.2047464955466799
80315,0.281191020636255
80411,0.2415862159159435
80510,0.23246559517215346
80710,0.30652264087985814
80978,0.23145475385230635
81230,0.3637451198195512
81243,0.3727687888116344
81354,0.13980399863578366
81434,0.13032034161605735
81469,0.1094283269108069
81476,0.17507485071862675
81479,0.10379623623890755
81521,0.27928355115553816
81574,0.1973050425357781
81632,0.15038011239885135
81641,0.4308266608420999
81693,0.17812158417157017
81785,0.36595384370769374
82014,0.25822283329083096
82017,0.3318026308800239
82038,0.49373408727298773
82204,0.13501590096001584
82219,0.29575132446520264
82247,0.2771542008993952
82290,0.17212861759170295
82397,0.25275742060692785
82429,0.38320026111329414
82600,0.2844187726466316
82710,0.1360685676949907
82972,0.4474819774357347
83030,0.2720718210402814
83074,0.23946881031438777
83093,0.4176101979796436
83258,0.3971202199627242
83287,0.17144270963278382
83536,0.2394384414302945
83754,0.3256467180666604
83953,0.12566644438633792
84140,0.5259441661464016
84288,0.3976759145996912
84295,0.13145638895286796
84352,0.4943377776644543
84377,0.2508339957189668
84591,0.15331522072597156
84720,0.30423397012363784
84793,0.18312329302325542
84823,0.41513179115597404
84832,0.40535118071130083
84882,0.1725915521353436
84893,0.21287333583256904
84948,0.23316514405643365
85070,0.20037633063858354
85106,0.2821639297175587
85563,0.4623069785123581
85710,0.18807508973125547
85866,0.20387643423725582
86096,0.4872326645634371
86102,0.36583403159890976
86166,0.3223051404405576
86420,0.10082976429382295
86563,0.2731935213458502
86665,0.35557979458662464
86761,0.3802902066842557
86813,0.4531068479831075
86868,0.4760790838907295
86902,0.23548802442104375
86984,0.24080213659065552
86992,0.16866824283799628
86998,0.20147414036113184
87023,0.19250981680739446
87115,0.35573574901169824
87128,0.11905787111393815
87263,0.33033529724865024
87437,0.3117593213328985
87499,0.16115874219776422
87554,0.1364758820315069
87671,0.39234332123720844
87723,0.11743901908488565
87735,0.21411990500749786
87977,0.22993771021297246
88048,0.4388643172677408
88078,0.12175770490290992
88149,0.1176733311358649
88172,0.36358734543423243
88211,0.2545301199938949
88246,0.3495610980800512
88290,0.14125173824110682
88366,0.3124092379162795
88504,0.5356463501540626
88508,0.3559223597692115
88535,0.15939379035811477
88704,0.4742827034279137
88706,0.16883066259756344
88727,0.2619538275778972
88738,0.16572908342808904
88840,0.3506956569921932
88935,0.5008233658551388
89130,0.3068948675340895
89228,0.27489621171316986
89270,0.2041279334985034
89328,0.43861712736800473
89452,0.3057466935098174
89511,0.1674467334117253
89568,0.18517306820979607
